2.617994	1.569311	-3.003978	26	116	4	4015.97
1.570796	2.664082	-1.071402	12	11	93	4015.67
-2.094395	2.033014	2.977192	17	110	2	4015.55
-2.879793	1.413347	-1.339188	5	101	114	4015.21
-0.523599	1.741644	-2.695914	13	6	93	4015.14
0.000000	1.440580	2.260026	110	8	98	4014.90
2.617994	2.724429	-0.348782	4	111	103	4014.75
-1.570796	1.184361	0.625864	108	12	104	4014.29
2.617994	0.379747	-1.713059	13	111	7	4013.93
2.879793	0.640596	-2.797608	23	108	119	4012.80
1.047198	0.733948	3.021411	113	5	95	4012.76
0.000000	2.664082	-1.071402	19	111	3	4012.29
-0.785398	0.685216	-1.712745	118	108	98	4011.20
0.261799	2.251330	-2.330739	25	0	5	4011.15
-0.261799	1.766067	2.153843	97	7	118	4011.14
1.308997	1.617114	-1.572037	111	19	5	4011.09
2.617994	1.134497	-1.109631	5	105	16	4011.05
-3.141593	1.554776	0.100351	20	5	101	4011.05
2.094395	1.050534	3.042579	112	5	96	4010.39
2.356194	1.391910	3.030322	18	111	103	4010.22
-1.570796	2.251330	-2.330739	119	26	2	4010.14
-3.141593	2.138223	1.678323	10	115	21	4009.46
2.879793	0.961715	0.014085	1	113	101	4009.42
2.094395	1.869911	2.701025	7	113	98	4009.42
1.570796	2.063651	-2.044600	106	17	3	4009.35
1.832596	0.458961	-0.107937	6	5	95	4008.51
-0.785398	1.256302	0.062705	110	7	103	4008.01
-1.047198	1.247695	1.809890	104	14	110	4006.78
-1.308997	2.407836	1.410646	13	13	93	4006.31
-1.832596	1.836682	-0.676006	21	113	112	4006.00
2.879793	1.683268	0.374177	100	7	103	4005.99
-0.523599	0.864993	2.278281	99	12	1	4004.85
1.308997	1.391910	3.030322	111	6	97	4004.45
-0.261799	0.571433	-1.188419	110	17	111	4004.29
-3.141593	1.846342	-1.796954	0	115	93	4004.08
-2.356194	0.685216	-1.712745	99	17	111	4003.85
-3.141593	1.736875	3.023612	117	112	98	4003.76
-2.094395	1.683268	0.374177	113	115	99	4002.80
2.879793	0.615174	-0.666022	99	15	112	4002.70
0.785398	1.218453	2.777284	107	9	102	4002.47
-1.570796	1.488617	1.159546	103	107	111	4002.40
-0.785398	0.850607	-1.335383	6	99	12	4001.26
-2.617994	1.658653	-2.409879	18	111	9	4000.88
-2.356194	1.569311	-3.003978	6	6	92	3999.88
-2.617994	0.850607	-1.335383	97	107	112	3999.84
-1.308997	0.615174	-0.666022	112	16	0	3999.59
1.308997	2.760637	2.781135	105	11	101	3999.35
1.308997	1.168678	2.108595	15	107	7	3999.24
2.094395	2.180315	-1.357379	21	5	4	3999.14
2.094395	2.478122	2.609777	10	108	27	3998.84
-0.523599	1.809167	1.213774	7	5	95	3998.61
0.000000	2.104282	-0.813972	22	7	93	3998.29
-2.356194	2.073035	2.027405	12	110	12	3998.06
0.523599	2.174483	2.653697	2	102	19	3997.75
-1.570796	1.113094	-0.272241	104	5	110	3997.68
1.570796	1.721184	-0.153948	11	0	100	3996.58
2.879793	1.554776	0.100351	18	4	100	3996.05
0.000000	1.683268	0.374177	18	109	13	3995.85
1.832596	0.700570	1.559208	3	100	23	3995.84
2.094395	0.850607	-1.335383	16	114	5	3995.68
-3.141593	2.979456	-1.009304	17	119	2	3995.65
-2.094395	1.195355	1.200319	107	22	117	3994.89
-2.356194	2.592629	0.909713	105	10	23	3994.36
-0.523599	1.504028	0.636812	26	6	101	3994.33
2.879793	1.736875	3.023612	12	109	104	3994.08
-2.356194	1.606104	-0.451151	7	17	25	3992.62
-2.879793	0.619654	-2.216909	5	7	92	3992.33
-1.047198	0.591903	2.010408	101	10	112	3991.97
-2.617994	0.960688	-0.577532	19	2	103	3991.95
-3.141593	0.864993	2.278281	7	11	89	3991.77
-3.141593	1.998705	2.370472	111	116	93	3991.51
-1.047198	0.203748	0.590255	11	105	22	3990.74
-2.356194	2.115563	0.685730	10	21	13	3990.19
-1.570796	2.063651	-2.044600	5	7	22	3989.29
-2.879793	1.569311	-3.003978	15	15	92	3989.09
-0.523599	1.194549	-0.801900	13	113	92	3988.78
0.261799	1.699788	2.452890	103	14	0	3988.18
2.617994	0.418037	1.360082	24	119	119	3988.13
0.785398	0.419640	2.974122	7	110	101	3987.16
-2.094395	1.617114	-1.572037	113	106	99	3987.13
2.094395	1.218453	2.777284	19	109	13	3987.07
1.308997	1.417623	-0.202254	11	118	101	3986.96
-0.523599	0.297065	2.160177	0	105	21	3986.80
0.261799	2.073035	2.027405	4	98	114	3986.69
2.094395	2.984978	1.954446	109	15	2	3986.60
-1.832596	0.864993	2.278281	13	108	111	3986.42
2.617994	1.045978	0.343692	118	113	101	3986.21
0.261799	0.899350	-2.069907	114	20	0	3986.10
-2.094395	2.664082	-1.071402	4	116	24	3985.69
-2.879793	2.063651	-2.044600	16	5	91	3985.44
-2.356194	0.910508	1.903534	103	101	19	3985.28
0.000000	1.510910	-0.740472	106	103	108	3984.81
0.523599	1.448123	-2.163292	115	21	1	3984.46
2.356194	0.591903	2.010408	11	103	115	3983.99
-1.047198	1.875281	0.107086	111	119	102	3983.21
1.047198	0.419640	2.974122	7	110	101	3983.20
-3.141593	2.089241	-0.114193	118	12	91	3982.33
-2.879793	1.909857	-0.381669	101	13	108	3981.78
-1.308997	1.025536	1.576859	14	118	100	3981.40
-1.047198	0.458961	-0.107937	109	21	112	3981.26
-1.308997	1.696674	-1.253233	105	12	5	3981.22
-1.832596	1.510910	-0.740472	18	113	6	3980.96
2.879793	2.984978	1.954446	7	110	21	3980.95
-2.094395	1.504028	0.636812	13	103	5	3980.89
-0.523599	1.168678	2.108595	98	11	3	3980.38
0.261799	1.113094	-0.272241	103	14	112	3980.00
-0.261799	2.404280	-0.174044	14	102	9	3979.15
-0.785398	0.899350	-2.069907	27	7	105	3979.09
0.785398	0.418037	1.360082	109	7	101	3978.45
-2.094395	0.831641	0.616218	5	108	24	3978.40
-1.832596	2.478122	2.609777	114	100	21	3978.12
0.000000	1.732874	-0.951685	110	18	6	3977.89
1.570796	0.866395	-2.492918	19	105	4	3977.49
-2.356194	0.591903	2.010408	104	20	112	3977.22
1.308997	2.724429	-0.348782	10	16	91	3976.72
-0.523599	2.719179	-1.780644	6	13	20	3976.39
0.000000	0.910508	1.903534	2	105	17	3976.28
-0.785398	1.662363	0.915448	11	107	107	3976.20
-1.308997	2.041297	-2.664597	19	113	4	3975.89
2.094395	0.709924	0.218797	13	110	20	3975.59
-2.617994	0.866955	-0.931351	116	101	106	3975.02
2.879793	1.699788	2.452890	3	108	100	3974.94
-1.570796	1.367556	0.358405	23	11	102	3974.60
2.617994	1.756530	-2.105156	12	13	87	3974.34
-2.879793	2.637879	2.121598	10	109	16	3973.86
0.523599	1.756530	-2.105156	114	21	117	3973.29
-0.261799	1.998705	2.370472	107	18	4	3973.28
2.356194	1.135834	-1.431087	4	105	14	3973.20
2.094395	2.041297	-2.664597	113	101	101	3972.90
0.000000	1.574060	2.783565	102	13	113	3972.31
-2.356194	0.080730	-2.622036	8	115	19	3972.14
2.094395	1.846342	-1.796954	21	7	0	3971.93
1.047198	1.510910	-0.740472	27	6	0	3970.94
0.523599	0.370812	-2.547742	5	104	105	3970.85
1.570796	1.214854	-1.966664	10	115	18	3970.64
-0.523599	1.184361	0.625864	15	105	18	3969.92
0.261799	1.506530	1.988858	2	96	6	3969.22
2.617994	0.899350	-2.069907	3	1	24	3968.75
-1.570796	0.297065	2.160177	26	118	0	3967.57
1.308997	1.554776	0.100351	14	11	96	3967.00
-0.261799	0.910508	1.903534	3	103	13	3966.67
-2.356194	2.587733	0.232235	14	10	98	3966.52
-1.570796	2.704512	1.488683	11	106	5	3966.40
0.523599	2.588535	-2.976617	99	11	118	3966.38
-2.617994	1.504028	0.636812	105	18	2	3966.34
2.094395	1.658653	-2.409879	12	114	95	3965.74
1.047198	0.914445	2.687814	109	7	99	3965.40
-1.832596	1.696674	-1.253233	5	99	7	3965.39
1.832596	0.203748	0.590255	112	1	99	3965.30
-0.523599	0.458961	-0.107937	13	102	14	3964.92
0.261799	2.984978	1.954446	99	96	13	3964.09
-1.047198	2.592629	0.909713	19	119	105	3963.34
2.356194	1.696674	-1.253233	15	115	6	3963.30
1.570796	2.407836	1.410646	10	0	26	3963.17
0.261799	2.299159	2.264663	6	106	104	3962.92
1.308997	1.256302	0.062705	5	107	107	3962.62
-3.141593	0.929350	-2.910676	3	111	99	3961.96
1.047198	1.014500	0.906702	12	1	97	3961.06
0.785398	2.719179	-1.780644	6	116	97	3960.29
-1.047198	0.571433	-1.188419	13	16	20	3960.19
0.261799	1.569311	-3.003978	107	1	99	3958.70
-3.141593	2.033014	2.977192	117	107	100	3958.58
1.047198	0.831641	0.616218	16	110	5	3958.29
1.047198	1.545873	-1.877082	114	108	94	3957.62
0.785398	0.733948	3.021411	111	8	95	3957.33
2.356194	0.899350	-2.069907	100	9	110	3956.43
-1.308997	1.113094	-0.272241	11	107	11	3956.38
-1.570796	1.433411	-1.035986	9	105	14	3956.16
-2.617994	1.998705	2.370472	108	17	112	3956.12
-0.261799	1.504028	0.636812	0	104	108	3955.67
-0.523599	2.295480	1.008277	2	107	103	3955.26
-2.617994	0.685216	-1.712745	4	102	18	3955.22
-2.617994	2.404280	-0.174044	4	100	13	3955.21
-1.308997	1.510910	-0.740472	106	7	110	3954.85
-3.141593	0.419640	2.974122	4	115	98	3954.60
0.785398	0.370812	-2.547742	112	20	114	3954.45
2.094395	0.290380	-0.796960	106	18	114	3953.78
1.047198	2.295480	1.008277	24	117	4	3953.74
-0.785398	1.391910	3.030322	102	15	111	3953.32
-1.308997	2.637879	2.121598	102	106	108	3953.25
-1.570796	2.592629	0.909713	0	118	97	3952.55
0.000000	0.619654	-2.216909	116	107	99	3952.29
0.261799	2.187132	-0.479875	13	110	100	3952.00
-2.356194	1.014500	0.906702	5	118	97	3951.49
-2.094395	2.587733	0.232235	8	117	21	3951.12
1.570796	1.741644	-2.695914	107	11	104	3950.92
-3.141593	0.418037	1.360082	118	22	3	3950.64
1.308997	1.128190	-2.288622	15	106	100	3950.64
1.832596	1.367556	0.358405	12	99	8	3950.03
1.832596	1.756530	-2.105156	22	7	0	3949.03
0.785398	2.396274	-1.959260	103	5	98	3948.46
-2.617994	2.979456	-1.009304	103	17	110	3948.37
-2.356194	2.343981	-1.040456	4	111	21	3947.92
-2.617994	0.591903	2.010408	107	22	112	3947.77
2.356194	0.571433	-1.188419	12	111	5	3947.46
0.523599	2.164094	-2.991358	101	4	105	3947.30
-2.879793	1.450119	-2.739050	5	108	101	3946.84
-2.879793	1.025536	1.576859	95	112	6	3946.42
0.261799	1.741644	-2.695914	107	2	97	3945.48
1.308997	2.295480	1.008277	9	3	26	3945.17
-1.047198	0.899350	-2.069907	15	6	96	3945.16
1.832596	1.218453	2.777284	115	2	94	3945.06
0.000000	1.904882	-1.478089	9	98	113	3944.14
1.308997	2.587733	0.232235	113	0	100	3944.00
-0.261799	1.135813	-2.658866	107	117	98	3943.92
-1.832596	0.685216	-1.712745	14	2	96	3943.29
1.832596	0.615174	-0.666022	16	114	5	3943.02
0.785398	2.393226	1.857173	22	0	104	3942.39
0.000000	1.134796	2.434290	5	110	18	3942.30
-1.832596	2.979456	-1.009304	14	104	101	3942.27
-2.617994	1.301460	-0.509251	8	105	108	3941.88
1.308997	2.664082	-1.071402	5	118	96	3941.59
-1.047198	1.413430	2.550734	18	111	112	3941.44
-0.785398	2.001437	0.381215	107	95	113	3941.22
-2.879793	1.870545	-2.976234	118	113	97	3940.93
-0.261799	2.863997	0.549740	10	113	95	3940.57
-2.617994	1.741644	-2.695914	23	9	97	3940.41
-2.617994	2.108018	1.311430	11	110	15	3940.39
2.617994	1.310100	1.488307	102	11	3	3939.60
-1.047198	0.370812	-2.547742	20	108	119	3939.49
-2.617994	0.496451	0.593859	12	112	101	3939.38
-0.523599	0.685216	-1.712745	1	106	99	3939.37
-1.308997	1.325504	-1.671296	117	4	89	3938.82
-1.570796	1.569311	-3.003978	9	105	11	3937.85
-2.617994	1.574060	2.783565	25	6	107	3937.77
2.879793	1.488617	1.159546	10	118	23	3937.54
-1.308997	1.904882	-1.478089	17	113	7	3936.67
-1.570796	2.153910	-1.714959	18	111	105	3936.65
1.308997	0.458961	-0.107937	3	8	93	3936.54
-0.523599	0.203748	0.590255	25	109	115	3936.43
-1.570796	1.599406	1.426070	105	106	109	3936.42
-1.047198	2.138223	1.678323	94	109	113	3936.08
-0.785398	2.251330	-2.330739	1	91	118	3935.79
-2.879793	2.478122	2.609777	107	12	110	3934.93
1.047198	1.809167	1.213774	107	15	117	3934.78
-1.308997	2.115563	0.685730	5	6	96	3934.67
2.879793	0.850607	-1.335383	1	107	22	3934.56
-1.570796	0.290380	-0.796960	8	109	102	3934.19
0.785398	1.948085	-2.363031	110	0	94	3933.96
0.523599	1.510910	-0.740472	110	12	96	3933.95
-3.141593	1.869911	2.701025	106	0	95	3933.69
0.523599	0.831641	0.616218	3	102	111	3933.54
-0.785398	0.419640	2.974122	111	5	99	3933.44
-1.570796	2.349581	-2.702517	18	112	4	3932.65
2.094395	1.872854	1.543456	21	6	94	3932.18
-1.308997	1.433411	-1.035986	97	4	6	3931.77
1.570796	2.356369	3.005869	110	11	98	3931.75
1.832596	2.984978	1.954446	25	114	113	3931.26
-2.094395	1.998705	2.370472	108	12	101	3931.09
2.617994	0.419640	2.974122	117	109	100	3930.85
0.785398	1.555207	1.708892	7	101	19	3930.81
2.356194	2.664082	-1.071402	91	0	119	3929.89
2.617994	1.766067	2.153843	18	114	16	3929.67
-1.832596	1.417623	-0.202254	9	108	15	3929.65
-2.094395	2.356369	3.005869	10	111	18	3929.36
2.356194	1.756530	-2.105156	11	117	92	3927.88
-2.356194	1.184361	0.625864	4	113	23	3927.46
0.523599	2.407836	1.410646	12	116	29	3926.65
-0.261799	1.214854	-1.966664	14	107	17	3926.15
-1.832596	2.455966	-0.641220	105	103	24	3926.05
-2.879793	1.696674	-1.253233	12	109	5	3925.93
2.879793	0.290380	-0.796960	6	16	90	3925.30
-0.785398	0.961715	0.014085	102	104	116	3924.36
0.000000	1.488617	1.159546	112	113	97	3924.30
2.356194	1.450119	-2.739050	7	118	93	3923.20
1.308997	0.591903	2.010408	95	102	20	3923.07
0.000000	1.367556	0.358405	116	111	103	3922.66
-1.308997	1.014500	0.906702	18	107	16	3922.30
2.356194	0.674054	1.013609	116	0	98	3922.27
-1.570796	2.719179	-1.780644	6	98	2	3922.05
1.308997	1.440580	2.260026	17	105	3	3921.42
-0.785398	1.413430	2.550734	19	112	112	3921.13
-1.047198	2.180315	-1.357379	12	8	87	3918.94
-0.523599	0.370812	-2.547742	96	105	110	3918.83
-0.261799	0.762244	-0.273349	108	12	105	3917.71
-2.094395	1.870545	-2.976234	7	117	95	3917.11
-3.141593	0.685216	-1.712745	105	5	101	3916.90
0.000000	1.617114	-1.572037	14	117	25	3916.79
-1.832596	2.664082	-1.071402	111	119	97	3916.75
-2.356194	1.998705	2.370472	105	13	108	3916.63
-2.356194	1.909857	-0.381669	9	108	17	3916.43
-2.094395	1.662363	0.915448	16	113	10	3916.22
0.785398	1.025536	1.576859	8	105	15	3915.90
-3.141593	2.063651	-2.044600	6	111	95	3915.18
-2.617994	0.733948	3.021411	104	18	2	3915.17
1.832596	1.870545	-2.976234	113	99	104	3915.02
0.261799	2.153910	-1.714959	9	103	106	3914.51
-1.832596	2.251330	-2.330739	18	113	5	3914.40
0.785398	0.700570	1.559208	2	110	25	3914.17
0.523599	1.242974	-2.977882	112	115	98	3913.83
-3.141593	1.569311	-3.003978	108	113	98	3913.61
-3.141593	2.251330	-2.330739	96	109	111	3913.61
1.308997	2.343981	-1.040456	25	4	103	3913.37
-2.617994	1.325504	-1.671296	104	19	3	3913.15
2.879793	2.063651	-2.044600	105	98	112	3912.88
0.785398	2.356369	3.005869	102	6	107	3912.83
1.047198	1.756530	-2.105156	109	17	112	3911.64
-2.879793	1.836682	-0.676006	112	24	0	3911.48
-0.785398	2.407836	1.410646	108	9	96	3910.72
-1.832596	2.108018	1.311430	0	96	18	3909.90
1.047198	0.458961	-0.107937	110	20	1	3909.29
0.785398	0.864993	2.278281	1	112	26	3909.21
-1.570796	1.683268	0.374177	24	11	106	3909.06
-0.785398	2.104282	-0.813972	17	107	118	3908.98
-2.356194	1.413430	2.550734	18	114	22	3908.75
-1.308997	0.929350	-2.910676	8	98	5	3908.64
-2.356194	1.374601	-2.456031	117	118	96	3906.49
-2.094395	2.984978	1.954446	102	107	112	3906.45
0.261799	2.863997	0.549740	115	13	20	3906.16
1.570796	2.979456	-1.009304	98	15	115	3906.12
-0.523599	1.050534	3.042579	2	112	96	3906.07
-3.141593	1.662363	0.915448	18	108	4	3905.74
2.617994	0.591903	2.010408	6	110	101	3905.24
2.356194	1.658653	-2.409879	14	115	95	3905.20
1.308997	1.374601	-2.456031	19	109	119	3904.93
-1.832596	1.846342	-1.796954	5	97	9	3904.75
2.356194	1.506530	1.988858	106	13	116	3904.71
-0.785398	1.555207	1.708892	5	1	92	3904.33
-3.141593	0.762244	-0.273349	17	1	100	3903.58
-0.785398	0.831641	0.616218	118	16	21	3903.56
-0.261799	0.418037	1.360082	109	20	1	3902.91
0.261799	0.906588	1.252948	11	15	26	3902.70
0.000000	1.135834	-1.431087	114	21	1	3902.54
-2.356194	1.367556	0.358405	9	100	0	3901.83
-1.047198	1.846342	-1.796954	109	20	106	3901.71
-1.832596	1.756530	-2.105156	20	3	7	3901.25
1.308997	0.961715	0.014085	15	111	10	3901.23
0.261799	0.685216	-1.712745	109	17	113	3900.92
2.617994	2.863997	0.549740	117	5	97	3899.90
-3.141593	2.108018	1.311430	9	105	12	3899.02
-1.047198	2.588535	-2.976617	119	8	26	3898.39
-1.570796	1.741644	-2.695914	10	114	98	3898.26
-3.141593	1.488617	1.159546	18	110	0	3898.06
1.308997	0.762244	-0.273349	6	109	22	3897.67
1.308997	1.045978	0.343692	2	106	103	3896.88
2.879793	1.977582	0.969896	8	111	20	3896.26
-2.094395	1.134497	-1.109631	20	3	103	3896.17
-1.047198	1.836682	-0.676006	15	102	117	3896.05
1.047198	0.203748	0.590255	99	14	6	3895.92
0.000000	1.433411	-1.035986	111	19	3	3895.54
-2.879793	1.599406	1.426070	9	105	14	3894.69
-2.879793	0.674054	1.013609	12	110	103	3894.13
-0.261799	2.295480	1.008277	15	113	25	3892.76
-1.832596	2.592629	0.909713	0	27	0	3892.43
-0.523599	1.367556	0.358405	15	106	17	3892.23
2.617994	1.617114	-1.572037	93	0	9	3891.93
-1.047198	1.683268	0.374177	99	101	117	3891.85
-0.261799	1.617114	-1.572037	13	114	25	3891.85
0.523599	2.592629	0.909713	14	113	22	3891.72
-1.308997	0.850607	-1.335383	16	2	98	3891.57
-2.879793	1.014500	0.906702	13	107	9	3891.28
1.570796	1.732874	-0.951685	26	7	112	3891.08
-2.879793	0.700570	1.559208	6	100	16	3890.70
-1.570796	1.836682	-0.676006	8	109	16	3890.67
-2.617994	1.025536	1.576859	97	0	10	3890.59
-3.141593	2.356369	3.005869	2	117	93	3890.41
-0.785398	2.588535	-2.976617	99	18	118	3889.49
0.785398	2.881233	-2.582574	89	109	119	3889.38
1.832596	1.948085	-2.363031	106	9	104	3889.13
-0.261799	1.218453	2.777284	17	110	118	3889.10
-3.141593	0.992645	-1.723759	95	112	115	3888.78
0.523599	0.850607	-1.335383	97	0	118	3888.14
0.000000	1.448123	-2.163292	18	107	10	3887.58
0.785398	2.456751	-1.503343	12	114	99	3887.19
-2.356194	1.510910	-0.740472	15	110	109	3887.17
2.356194	2.251330	-2.330739	109	102	101	3886.71
-1.832596	0.297065	2.160177	26	115	0	3885.91
2.094395	1.440580	2.260026	106	13	110	3885.75
-2.879793	1.846342	-1.796954	16	117	13	3885.34
-2.617994	1.374601	-2.456031	9	11	91	3885.28
-0.785398	1.134497	-1.109631	7	103	17	3885.14
0.000000	1.045978	0.343692	17	108	16	3884.34
-0.523599	2.138223	1.678323	2	101	113	3884.02
0.000000	2.073035	2.027405	105	18	116	3883.98
0.000000	0.370812	-2.547742	20	112	9	3883.78
-2.094395	1.869911	2.701025	9	106	12	3883.44
2.617994	1.050534	3.042579	14	3	96	3883.32
1.047198	2.404280	-0.174044	118	116	99	3883.18
1.308997	0.297065	2.160177	5	12	19	3882.92
2.356194	2.404280	-0.174044	10	116	101	3882.89
0.000000	0.866395	-2.492918	113	111	98	3882.02
1.047198	0.619654	-2.216909	13	118	94	3881.18
0.000000	1.025536	1.576859	3	101	10	3879.80
-2.356194	2.455966	-0.641220	12	101	103	3879.64
-2.356194	1.135834	-1.431087	22	1	107	3879.60
-2.879793	2.138223	1.678323	10	113	19	3879.53
-0.261799	1.977582	0.969896	0	100	108	3879.23
-2.356194	1.982574	-1.115518	99	8	110	3879.04
1.308997	0.960688	-0.577532	18	117	9	3878.52
-1.832596	2.247462	0.191623	9	0	96	3878.39
2.617994	1.904882	-1.478089	5	116	22	3878.12
2.879793	2.299159	2.264663	16	8	92	3877.93
-0.523599	2.356369	3.005869	5	17	17	3877.62
1.308997	2.456751	-1.503343	11	5	92	3876.52
-1.047198	1.194549	-0.801900	3	103	21	3876.28
1.047198	2.073035	2.027405	24	0	110	3875.91
-2.617994	0.961715	0.014085	11	9	95	3875.21
1.570796	1.658653	-2.409879	18	106	115	3875.20
-0.261799	1.413347	-1.339188	15	106	9	3875.14
-2.094395	0.458961	-0.107937	11	107	106	3874.95
-2.356194	2.588535	-2.976617	19	115	1	3873.45
-0.785398	1.606104	-0.451151	107	18	2	3873.16
0.523599	1.870545	-2.976234	15	109	6	3872.99
1.570796	1.870545	-2.976234	111	98	104	3872.76
1.308997	1.413430	2.550734	17	104	0	3872.22
0.000000	2.379497	0.561089	16	114	21	3869.85
-1.308997	2.396274	-1.959260	27	18	102	3869.56
-1.570796	0.992645	-1.723759	17	3	98	3869.46
-1.308997	0.831641	0.616218	17	107	14	3868.94
-3.141593	1.683268	0.374177	112	98	115	3868.65
-2.617994	2.407836	1.410646	104	12	107	3868.15
1.047198	0.866395	-2.492918	2	0	91	3867.71
-0.785398	1.554776	0.100351	14	98	2	3867.70
-2.094395	2.393226	1.857173	109	10	101	3866.36
1.832596	1.433411	-1.035986	14	114	98	3866.34
-2.356194	1.658653	-2.409879	10	111	100	3866.01
2.094395	1.134796	2.434290	8	111	27	3865.94
-0.523599	0.866395	-2.492918	10	107	104	3865.81
-3.141593	1.135834	-1.431087	112	8	95	3865.41
-0.785398	0.866955	-0.931351	15	107	5	3865.09
-2.617994	0.571433	-1.188419	95	108	114	3864.57
2.617994	0.906588	1.252948	114	4	98	3864.28
1.047198	2.104282	-0.813972	11	109	105	3863.96
1.570796	1.218453	2.777284	98	110	109	3863.72
-3.141593	0.619654	-2.216909	102	4	105	3863.35
2.094395	1.195355	1.200319	23	115	2	3862.88
-0.785398	1.812176	0.656819	0	112	102	3862.06
1.570796	0.618092	2.539118	6	108	103	3861.74
1.047198	1.417623	-0.202254	16	110	109	3861.57
0.523599	0.591903	2.010408	91	112	6	3861.49
-2.356194	2.299159	2.264663	96	2	119	3861.19
-0.523599	1.732874	-0.951685	15	3	90	3861.14
0.785398	2.579248	-2.364801	103	11	19	3860.90
-1.047198	1.824694	1.850876	17	112	113	3860.12
-0.261799	2.115563	0.685730	15	112	22	3859.91
0.000000	2.247462	0.191623	13	101	12	3859.80
2.617994	0.866955	-0.931351	106	18	108	3859.64
-3.141593	1.506530	1.988858	16	111	12	3858.92
0.000000	0.685216	-1.712745	113	19	117	3858.87
-1.308997	1.135813	-2.658866	103	19	108	3858.83
-2.356194	1.732874	-0.951685	17	110	111	3858.29
-2.094395	1.214854	-1.966664	23	0	109	3858.10
1.570796	2.349581	-2.702517	102	93	114	3858.10
-2.617994	2.033014	2.977192	110	18	111	3856.84
-1.047198	2.863997	0.549740	94	113	108	3856.23
0.523599	2.104282	-0.813972	109	100	112	3856.17
-0.523599	1.683268	0.374177	112	105	105	3856.14
-2.356194	1.325504	-1.671296	22	0	111	3855.36
0.523599	1.741644	-2.695914	108	0	97	3854.87
-2.356194	2.704512	1.488683	102	100	0	3854.34
-1.047198	2.187132	-0.479875	16	12	10	3853.94
-1.047198	2.343981	-1.040456	12	16	14	3853.89
-2.617994	1.510910	-0.740472	94	106	111	3853.65
-2.356194	2.138223	1.678323	11	115	18	3853.21
1.308997	1.741644	-2.695914	18	111	119	3853.19
2.617994	0.619654	-2.216909	101	7	107	3853.19
1.570796	2.299159	2.264663	106	99	110	3852.31
-0.261799	2.033014	2.977192	23	118	0	3851.94
2.094395	0.618092	2.539118	12	102	112	3851.72
2.094395	2.247462	0.191623	5	13	94	3851.51
2.879793	2.979456	-1.009304	102	15	115	3850.19
-2.094395	0.297065	2.160177	25	112	0	3849.94
1.308997	1.506530	1.988858	11	112	25	3849.37
1.308997	0.929350	-2.910676	5	101	20	3848.79
-1.832596	2.343981	-1.040456	106	1	100	3848.15
-1.832596	0.960688	-0.577532	111	16	3	3847.99
-2.879793	2.251330	-2.330739	19	8	92	3847.87
2.617994	2.404280	-0.174044	5	115	101	3847.38
-2.094395	0.906588	1.252948	117	22	15	3847.10
0.261799	2.343981	-1.040456	111	26	113	3846.04
0.523599	2.379497	0.561089	13	109	102	3846.02
-1.570796	1.554776	0.100351	107	118	102	3845.54
2.879793	2.174483	2.653697	12	11	90	3845.42
1.047198	1.606104	-0.451151	10	105	19	3845.06
1.832596	1.194549	-0.801900	111	21	118	3844.80
0.000000	0.591903	2.010408	107	8	104	3844.77
-0.261799	1.050534	3.042579	4	114	96	3844.55
-2.617994	1.846342	-1.796954	14	107	6	3843.92
1.570796	1.440580	2.260026	22	112	2	3843.55
-0.785398	1.301460	-0.509251	111	21	4	3843.48
-2.879793	0.992645	-1.723759	96	110	114	3843.17
2.617994	2.251330	-2.330739	9	92	7	3842.99
-2.356194	1.736875	3.023612	10	3	93	3842.85
1.047198	1.875281	0.107086	3	8	96	3842.38
2.879793	1.569311	-3.003978	13	1	95	3841.99
2.617994	2.104282	-0.813972	4	117	92	3841.49
-2.094395	2.343981	-1.040456	6	112	20	3841.16
-2.094395	2.588535	-2.976617	11	119	93	3840.63
-1.570796	1.325504	-1.671296	117	104	101	3840.52
-0.785398	2.295480	1.008277	20	10	102	3840.38
-1.308997	1.699788	2.452890	17	117	9	3839.23
0.523599	0.685216	-1.712745	19	117	98	3839.20
2.094395	1.809167	1.213774	22	6	95	3839.01
-2.617994	0.080730	-2.622036	12	114	14	3838.82
1.308997	1.699788	2.452890	8	118	93	3838.74
1.570796	1.554776	0.100351	12	1	100	3838.70
-0.523599	2.404280	-0.174044	14	107	99	3838.54
-0.261799	1.025536	1.576859	19	115	116	3838.29
2.094395	1.606104	-0.451151	112	25	117	3837.85
2.094395	1.448123	-2.163292	15	112	11	3837.65
-2.356194	2.724429	-0.348782	96	101	14	3837.61
1.047198	2.299159	2.264663	22	119	105	3837.40
-2.879793	1.875281	0.107086	102	15	113	3836.57
-0.523599	2.247462	0.191623	17	109	16	3836.35
-3.141593	2.041297	-2.664597	6	15	15	3835.67
2.617994	0.674054	1.013609	101	14	116	3835.51
-2.617994	0.379747	-1.713059	11	17	89	3835.37
-0.523599	2.115563	0.685730	6	7	95	3834.82
2.094395	0.685216	-1.712745	100	10	113	3834.46
1.570796	0.080730	-2.622036	3	90	116	3834.04
-1.832596	0.619654	-2.216909	99	15	110	3834.03
0.261799	2.760637	2.781135	3	113	96	3833.63
-1.308997	1.836682	-0.676006	15	106	99	3833.51
2.094395	2.719179	-1.780644	16	118	3	3833.45
-2.879793	2.404280	-0.174044	3	6	92	3833.42
1.570796	2.704512	1.488683	14	107	13	3832.95
-1.570796	1.909857	-0.381669	107	0	101	3832.58
